0 1142 1741 5 274 20 225 318 210 357 2 521 354 14 832 116 83 0 309 354 1950 0 197 844 23 317 14 1149 488 65 889 4 0 5 0 781 0 24 68 357 211 80 321 743 1 34 36 62 6063 10 1265 167 	3
893 533 0 4277 6 26 26 0 1472 6 737 1 0 323 855 6 2680 29 584 8 369 34 2625 2680 29 1 368 867 	1
39 115 143 41 33 152 518 4 24 12 107 110 0 799 113 57 76 11 17 19 253 528 48 312 1448 1 1760 131 8 58 10 1 41 4523 97 0 1688 271 130 13 1906 1 681 12 355 1 1175 301 8 1 19 628 62 982 4 45 8 141 3 22 0 2327 2776 1 6 10 1217 3 482 229 8 	5
3 50 34 16 24 17 19 33 213 96 0 859 8 7 730 1 15 45 725 17 108 339 38 5 0 213 10 280 3 102 0 5499 2292 7 21 131 32 3 19 21 247 136 213 11 3 66 34 12 192 7 46 1 362 78 181 15 61 85 7 19 2 525 3 717 1558 1359 27 2 33 235 1162 117 0 213 794 17 108 0 5568 9 15 1 117 15 19 2 525 4 718 1 4015 8 16 7 2 33 1 296 223 525 9 15 23 59 220 1201 8 180 8 7 2 33 24 9 2 580 	5
26 1269 0 7609 108 0 118 52 118 6 21 26 197 318 5 0 178 11 20 2052 195 2720 5 2334 53 0 78 318 6 0 3041 28 1829 0 195 285 1066 4 0 1703 0 7760 231 7 2 190 1142 18 0 333 1470 44 26 77 289 16 6 7683 51 5172 1139 48 13 203 1 39 3958 0 1389 18 2334 11 6 283 1 131 15 211 34 15 28 10 0 124 24 1511 11 77 151 50 2301 11 16 24 7 214 0 53 80 19 4 96 8 141 4 6241 397 12 8501 4 85 26 344 334 124 138 0 625 7 5305 0 1760 7 21 2956 0 114 1 0 57 23 21 1897 0 333 177 5 0 920 7 236 15 401 40 338 4 0 1389 0 43 181 17 225 4 1021 793 11 7 129 2328 5 1389 1559 56 2197 9 2 94 3120 524 2117 20 597 9 58 188 524 2117 0 7760 231 7 1226 58 1825 42 17 225 2 44 158 0 1232 0 5909 55 144 1301 18 123 16 24 7 582 105 50 108 55 640 4345 39 79 36 2 1177 1142 357 609 11 8 151 723 9 0 116 0 43 181 17 19 124 7 11 0 969 7 25 1 35 441 303 25 2117 117 8 328 9 2 33 118 0 67 1192 2956 51 15 19 58 188 4 84 524 7609 5860 13 0 632 145 1 92 1458 7 50 283 16 328 315 3367 211 34 441 10 0 1470 	2
90 2 1 0 3468 641 9 2 147 4 150 117 3 90 2 137 3468 4 849 12 9923 12 862 6 223 83 0 3810 235 51 919 12 862 6 3 84 2 1 17 1727 228 4 423 38 0 723 9 2 629 91 2923 4 170 37 12 723 436 3 289 380 11 7 21 4 1380 12 1651 28 26 561 2798 3 85 21 229 84 	1
3 6 26 740 4 249 0 137 2636 10 1983 3 72 1 1207 0 1058 14 16 137 180 7 94 1220 4 12 280 1042 7 169 72 0 227 1 112 75 213 242 1778 33 161 188 191 482 229 2 249 	4
31 2 1207 8161 5261 3 61 954 128 11 9313 7 12 192 3539 204 10 190 82 62 2 382 9 361 233 1 7 12 106 1 428 67 7 347 2 5081 7 79 5 241 200 235 9319 8161 1 33 382 57 2495 1 102 60 101 132 1 17 49 4 33 4 45 0 8161 11 101 132 1 4 108 46 566 161 77 2 1166 19 9643 264 1723 1 735 11 15 56 21 1010 154 1492 10 293 735 23 576 40 26 15 61 2332 4 1990 48 44 2 332 231 287 0 1 19 2398 0 263 5 322 394 11 7 4 30 17 19 2 5 9394 566 1 77 43 5 84 3 61 81 154 84 4 30 460 1 2080 10 303 37 60 3 132 86 35 3 66 81 102 60 3 9313 7 0 24 4 2461 2 3667 13 79 31 627 732 1686 26 352 0 225 9 223 735 1 1723 3 61 81 1898 18 1361 158 3 50 72 27 46 204 1 15 69 75 	5
3 72 161 188 419 4 419 1783 16 24 73 43 5 35 21 0 88 529 95 3482 388 477 44 9 2 1456 334 2400 5 358 1327 95 1517 388 1 35 15 50 132 2 950 9 232 4512 3737 373 477 557 201 185 718 1 1161 477 579 773 199 191 24 7 113 114 3037 1142 1041 162 1135 478 4 30 15 150 32 15 69 30 75 113 112 375 1071 1 0 1011 643 13 0 324 693 82 62 10 0 98 4754 394 9 233 0 1722 7293 7 1 0 29 227 1 113 101 23 81 7256 33 0 492 9184 81 328 2 495 4 33 2233 137 4331 761 9311 2659 6684 466 100 7 2 166 756 535 105 30 1386 14 29 7 33 	5
0 29 1 57 6 236 291 361 2464 1228 1024 155 10 0 98 1 4409 4762 131 0 359 152 393 83 1015 241 1228 28 392 2026 5 0 781 322 44 43 5 0 611 52 3496 4 2 266 1 193 1590 115 74 4 0 1693 3 669 18 52 175 249 20 69 19 2 65 3745 183 	3
3 109 10 248 216 9 63 3405 4 46 1230 3937 3874 17 1098 14 21 0 486 3874 17 66 1098 8 10 38 5 46 794 12 496 73 29 4402 26 77 54 2471 156 29 559 14 149 8 6 54 419 1 3 6 89 94 41 5 29 18 16 157 3 1397 55 29 56 30 116 83 71 29 363 12 249 3 1799 164 200 1015 7 2 1428 1 3381 122 36 550 1 8528 47 7 2 292 292 3616 496 29 7 226 7 9 7 68 65 653 1 2 1168 865 257 3 437 2332 14 1427 1195 0 393 21 1378 4 1784 496 29 9894 3 839 2 865 5 0 3616 51 3 1196 41 3 6 239 54 521 167 1315 3 1653 3 6 1645 457 5 2567 15 102 15 19 0 23 15 148 15 132 20 19 2567 35 59 496 9378 2 2775 11 69 150 259 861 9 1154 3 1219 11 0 28 15 148 15 132 20 19 2567 35 15 132 39 2075 48 0 2477 29 1 45 37 0 1018 41 5 42 31 675 12 496 509 0 93 439 3616 9 0 879 3170 5 11 93 509 117 93 109 64 4 0 4142 1 509 156 	1
16 24 73 2 179 5 1879 3 50 132 8 4 85 80 3 109 32 18 501 118 13 12 355 155 419 1 8 6 1870 569 25 9 84 20 439 2 74 41 5 24 149 8 6 2 94 94 1627 632 10 178 3590 1 4609 5358 108 58 1979 1320 16 350 5 293 3 463 769 20 22 2 76 1704 14 8 6 2375 577 47 0 130 1673 26 20 28 251 506 785 266 25 1883 52 5360 828 20 1485 4 96 0 1042 9 2 3516 1 0 3723 176 9 129 9 58 2387 235 0 1042 6 251 25 1 27 68 2 25 857 1 13 2 76 1 2192 6 207 0 18 0 78 22 28 21 26 76 14 3 389 4307 241 731 28 115 3 488 0 1969 28 275 1 1432 12 355 172 203 368 234 3547 903 195 11 178 1 0 539 1 766 28 679 52 5375 596 0 5 35 20 28 1024 16 98 23 20 56 19 663 2 94 1168 14 1430 264 816 5 383 29 9 260 10 52 980 264 110 4666 163 53 31 20 28 340 20 28 451 4 423 58 1046 18 0 8682 13 0 610 123 329 243 1939 10 0 454 28 598 8 6 50 330 1 17 38 115 478 4 222 80 31 2 1719 587 1124 27 43 495 2 206 1011 266 424 64 13 2 327 5 694 4 0 587 3 463 385 1471 64 32 29 1 6787 174 4478 3183 20 439 26 178 3 784 8 51 566 108 0 266 4954 1 35 0 29 6 71 25 123 18 2935 7 11 156 1893 80 1633 1664 4 0 587 120 425 156 2 196 9474 1 109 4 453 13 0 173 3 6 510 68 349 333 121 18 2 40 76 1065 20 304 677 34 8 6 58 483 24 3 372 116 83 12 355 14 158 6 39 263 5 122 278 17 19 58 6855 23 17 2 213 114 44 23 17 411 4 30 486 359 392 119 3 153 132 4 49 64 141 606 4 96 158 313 18 0 100 35 9 71 78 480 83 123 263 11 587 6 4 0 266 3 19 984 10 0 2286 1 19 62 1648 34 3820 10 0 261 1693 26 3084 59 112 513 161 	3
43 5 0 88 366 245 4 45 59 73 257 18 0 2297 2300 1 2513 242 5 2 24 34 16 3 99 21 174 162 623 44 1260 5 63 17 19 572 599 3 34 4 1268 0 7092 1 7 2 25 857 14 941 21 1596 8 7 26 214 0 116 4986 16 7 2 204 4 4441 306 1176 1 143 59 53 8139 2 947 1 520 128 71 8974 6416 	4
16 7 12 106 294 18 484 26 42 15 8126 72 4956 16 7 70 292 0 88 277 1 650 1202 98 10 190 3 19 62 32 2235 167 1 8 111 6327 15 19 4 96 46 63 23 295 434 110 1202 5397 187 53 3 6 32 3 22 0 284 934 14 36 26 23 2 389 17 81 19 0 88 242 1 1211 253 162 81 7 2684 1304 0 206 377 7 12 942 192 1 259 313 15 107 15 69 154 0 378 7 1523 13 33 5549 2013 144 1351 3716 15 69 111 150 277 13 41 8 141 72 16 24 	5
7 21 214 0 160 44 0 5215 44 0 1905 44 0 1416 47 0 8168 120 222 32 78 200 11 23 893 54 2402 1553 0 1200 23 21 11 33 3 97 129 0 1143 6 483 0 2074 6 561 1 1 3 50 4869 8 16 24 7 2 8734 1128 32 7 71 44 480 4 136 5 0 673 1663 12 220 1 3 28 5709 826 0 673 1663 1 20 238 103 17 298 4 553 0 1 162 9874 4 143 837 1 1200 39 2057 0 781 389 19 8400 67 8447 101 120 780 103 9 1299 44 108 5587 71 467 105 1707 222 42 287 182 34 386 30 2 116 119 4 85 16 68 0 611 28 1033 115 3 944 45 16 3 4756 4 107 2 718 5 335 3 289 0 5493 36 3291 286 3 442 32 1 77 4073 0 5107 27 0 581 289 37 15 61 107 2 335 42 14 15 389 160 9 59 403 4 30 446 4 1953 0 335 1 443 9 8 3 2768 41 11 0 335 6 124 32 1 32 195 554 3092 919 44 1002 0 1687 437 93 39 1133 37 2 335 93 172 71 1 3237 4 1081 159 12 107 39 0 931 335 18 2 1134 107 6639 93 117 289 37 4 772 32 1 160 9 12 403 4 30 446 26 93 105 685 37 0 335 1 117 2075 37 4729 6 38 2423 5 4073 1 38 2423 5 11 157 26 3 90 50 4142 18 156 1340 1 6 38 34 341 3 172 36 251 640 39 685 37 0 335 1 3 69 685 15 438 412 5 6220 32 23 0 1343 1468 41 5 0 369 50 3241 1 68 1707 5 37 1 12 5386 5 2869 93 2097 37 12 335 26 3 115 21 19 4 156 63 6 25 79 3 6 75 4073 4 554 3 389 30 2365 10 107 4 5 3585 1 77 3241 927 4401 54 12 1200 2535 	1
7 43 5 0 125 713 1940 18 0 951 189 5 97 37 2 522 5 713 31 1053 14 3 103 0 379 131 148 3 638 60 3 6 673 26 93 6184 1 239 284 1312 325 388 284 1312 325 3 1127 77 10 1095 265 184 2970 61 30 1555 27 167 285 19 37 2 522 5 738 643 8445 381 1 55 779 9927 3 68 97 55 336 244 13 1103 151 19 713 287 43 5 241 209 409 0 713 7 483 77 1141 5 2 713 9043 1 16 104 50 545 0 2222 12 336 244 6 236 274 8 6 299 39 124 21 75 1120 1 21 75 4788 77 50 288 4 300 8 1120 1 8 122 13 55 335 4 8 21 455 12 220 57 1 1796 7 483 3 50 302 0 1068 929 42 375 0 5 0 5951 10 5951 341 12 302 	3
33 3111 18 2665 1 0 3412 383 7 348 2264 23 40 565 1 460 82 605 42 573 10 0 549 2744 1 3 56 49 64 46 100 7 2317 215 4 96 158 137 141 	5
0 201 526 42 7 33 584 35 15 34 2329 2410 49 4370 29 7 1950 32 23 2 179 5 50 724 3948 14 0 5549 195 0 88 0 57 7 68 1950 38 5 87 22 4 30 6333 51 52 379 127 155 4 407 156 11 26 1 26 474 158 75 93 56 143 43 44 129 837 27 2 53 584 171 0 201 7 226 	3
0 29 2868 0 2106 1 7 704 603 234 265 0 24 73 2 327 5 3949 31 80 31 1049 9 507 275 114 13 9146 883 5 24 4335 4 30 330 79 5 36 180 291 0 29 7 257 253 564 2134 373 534 191 23 3166 1094 60 15 45 57 61 30 5104 2634 18 53 5 157 	2
106 122 3 56 34 4 2161 0 801 1404 18 0 29 4000 120 172 16 6 0 88 95 91 165 509 768 0 24 7 4517 14 123 17 46 394 7 57 1391 925 160 9 0 29 1391 429 212 47 0 106 829 182 1676 122 436 0 187 467 1591 7666 46 29 1391 182 289 18 0 636 925 5 2 188 160 9 59 29 11 17 23 41 5 59 189 326 1391 1721 12 329 3118 438 27 2 24 11 7 1340 8099 10 136 263 5 394 1169 1391 27 106 52 461 260 8 6 2 1997 117 0 4106 6090 6 452 48 117 20 770 11 163 173 6 6186 0 261 975 5 57 689 471 17 39 2274 	1
296 501 118 333 1277 13 25 29 201 9 67 2 125 0 333 7 296 1 6443 315 1099 0 966 1089 373 23 6894 250 1874 635 529 133 475 55 564 182 299 69 19 4 96 43 175 53 69 153 30 13 136 286 1277 31 2 9321 3 1032 4 0 7294 47 396 2990 77 148 78 56 1032 31 80 31 420 4 30 0 5004 67 360 54 2841 3 61 1032 11 36 58 5859 14 103 5 615 2456 687 	4
77 18 2 1904 2266 3490 1 19 858 0 187 421 2002 2 57 157 20 28 258 5221 4 4148 2 1719 5 8715 10 2 223 1904 57 4511 1 1054 12 3585 3 1078 0 5708 4449 20 516 18 602 771 13 2 461 5 101 27 0 2576 9 18 1491 9999 0 658 5 6840 1826 1102 13 87 1 425 87 2 3102 93 1124 0 2300 5 0 583 5708 4449 1 0 1663 1 70 63 17 1 7197 2426 93 50 3527 18 1 2867 1 55 40 1440 115 15 102 11 110 233 3324 61 4 2389 10 4689 1 844 205 927 1 26 9999 3237 70 776 87 2 40 1525 5 0 2829 20 475 844 4874 3324 1 8 6 40 106 122 8 136 15 19 54 2 7197 0 2820 6883 23 26 1440 0 844 19 196 504 13 2149 1 757 4734 11 23 50 2104 3 6 2931 4 49 10 1 146 0 844 10 14 3 50 195 31 31 3 260 246 30 2237 17 50 22 76 504 4734 32 23 10 0 64 184 2426 61 582 1 734 63 86 1553 2 2062 496 591 32 23 68 1475 4877 1009 0 3324 19 196 31 80 1 86 1475 9255 184 17 61 895 41 10 1750 1 0 2829 28 237 8778 136 0 8715 28 26 76 263 1 4 0 2426 20 90 4 2044 4874 734 13 3324 1 1 321 743 9 844 0 162 181 171 6 11 0 24 6 330 18 2 602 7592 13 101 1378 4 2867 1 361 3324 28 238 363 0 371 20 28 6 2 351 1 9295 152 1 3 3128 554 120 7 216 9 2 1932 4 47 0 5708 4449 1 4 268 174 13 84 	5
22 0 88 88 53 42 1266 12 4296 1 88 2363 1648 4 37 2 296 157 9 12 721 1 3 3052 18 5686 48 0 771 13 161 188 18 37 82 111 62 14 20 255 4 49 872 76 1 641 10 0 98 7 532 20 458 10 2 334 64 1571 1704 10 0 114 63 7 50 76 0 114 73 2909 5 3934 2513 1359 820 8 7080 0 2802 749 114 20 73 4673 720 0 2630 1597 471 362 1597 1 689 1854 1394 17 28 38 50 33 20 68 90 0 377 511 63 5599 703 38 11 17 28 39 1105 0 1292 0 450 1 3546 126 6 169 1 0 583 4695 2 166 18 0 811 189 14 40 207 1 272 9 161 188 0 2602 6 67 8 6 161 188 1 0 191 9961 54 199 1 1834 0 57 6 68 555 25 36 62 2 219 53 149 3 439 34 4247 54 2 98 8 6 33 	5
3 2618 2 7521 484 782 42 1 3 19 4 128 11 6782 6846 89 94 3283 38 44 26 5 73 912 37 110 2 395 4 45 4 0 294 3 6 140 18 0 2099 2722 324 2225 1 85 15 128 949 11 6 25 10 2099 3 19 137 247 3125 9 2099 1309 710 4 662 21 148 54 0 9003 9512 5 1579 3 99 89 148 11 7 0 1833 3628 9 2 275 6420 5 1579 1896 18 0 316 63 7 2 33 649 57 6 40 25 1333 0 6 251 2 166 5 1863 121 18 1 404 3 66 556 168 3 228 8 6 38 50 6 33 4 146 26 164 220 1 1181 55 137 1579 34 5004 	5
16 24 7 2 25 49 4 51 194 216 9 2 353 3903 2710 1665 3591 796 3 90 0 968 183 13 0 3242 324 95 131 174 2 1866 1 0 4840 95 50 25 3 68 90 1998 297 270 0 481 28 68 40 25 435 10 12 3832 3 50 319 6772 14 66 103 3 105 49 65 83 248 363 2 562 4 190 246 45 40 275 47 340 34 16 1565 341 768 35 15 132 158 65 83 2 1801 66 39 45 2 1866 70 672 12 1013 2496 260 0 1866 56 30 232 1 25 215 9 203 176 874 504 14 8 6 89 964 1 186 1591 12 968 195 11 186 1 3 22 447 29 4 835 	4
92 2160 9 233 11 16 7 88 240 10 293 3 399 1196 8 41 138 82 62 573 1 3 39 66 45 8 3 39 247 257 253 54 16 24 27 38 36 2 546 240 176 1 0 1084 1 1150 23 80 1084 1 167 82 62 20 22 4 160 4 30 568 1 185 167 3 104 211 8 6 214 9024 12 980 4480 110 518 1 2132 196 240 23 26 94 116 5 342 59 314 4019 	2
278 8 6 58 122 118 8 1949 4 0 88 5 87 82 3282 41 27 583 145 361 167 14 18 0 118 3 986 4 294 0 24 17 28 26 122 583 1180 198 285 150 43 44 129 1180 2772 14 4 108 8 2 198 3 151 229 75 94 142 68 108 148 15 4996 374 79 92 2 147 0 2669 2005 4 49 1252 7357 3153 224 13 1339 10 1180 142 736 0 2946 561 55 5 142 1 170 2 1477 57 6 122 75 3 22 201 1 5360 205 38 35 15 102 37 3 34 2 125 1359 1 27 305 2 5 335 13 12 183 3 102 3 151 45 215 3040 3 762 0 24 7 3512 14 92 182 568 32 6 339 71 3651 9 0 160 112 1796 7 81 283 1 72 0 1788 1 0 211 5 0 24 116 1602 175 53 302 	2
716 674 1257 13 716 674 1257 100 78 83 0 8512 378 17 498 47 0 261 21 148 35 55 5 0 101 10 0 454 105 1297 1493 43 1590 18 1255 458 10 418 5 2 186 1111 10 0 507 177 63 6 40 657 1 1427 163 173 6 825 1201 8 21 182 40 330 1 0 1359 5 3130 27 0 5226 114 28 4517 151 909 0 191 171 31 1053 3 304 18 129 730 	3
444 5 226 794 653 1 1105 7 58 2149 551 73 1132 1 2 129 1073 	5
16 24 7 1148 3 406 12 421 234 943 593 9 1826 248 10 1446 1 18 129 1993 42 17 2027 4 922 37 1 1698 156 9 78 2603 11 115 21 19 6551 17 343 2473 2 629 47 59 692 63 7 89 8962 35 15 66 1098 896 17 384 2 417 2689 4205 10 58 718 11 1595 12 3632 502 216 2702 12 1614 6 2 3506 3276 436 93 90 58 5942 10 156 6514 92 2 249 3 66 34 4 1081 178 367 14 16 24 352 21 2142 59 394 	1
9656 348 36 2 1609 48 47 2 288 1723 204 36 129 3043 48 47 2 2883 204 44 2 8567 376 36 309 3043 48 47 2 2079 1130 0 191 5193 38 5 16 14 36 140 89 579 31 219 31 15 104 487 0 3131 10 0 705 1 15 104 364 59 844 18 8 117 2946 252 1133 42 17 69 268 27 59 1723 106 145 3179 15 4 406 8 10 26 15 678 4429 53 15 61 86 406 10 2 1748 1 2 8157 35 205 2034 10 414 15 61 86 2612 2 2060 4 84 11 17 69 49 70 35 8 3289 17 69 170 15 805 47 4 8706 5 0 438 4 154 41 35 8 73 1547 15 61 430 9 2051 2072 17 343 170 41 94 1797 110 0 799 26 15 389 406 10 59 8022 4 86 306 123 94 8 1547 9 16 7 89 1427 1 8962 17 217 85 2612 27 305 14 15 61 49 174 136 180 4 45 16 1797 27 90 0 2172 11 17 69 364 15 626 59 370 235 14 1364 17 69 235 59 295 9 15 25 1287 4 60 15 56 252 45 9 84 35 15 1547 84 671 18 59 194 121 4 30 161 86 51 15 1276 194 67 303 318 0 570 17 626 17 69 68 595 134 528 48 59 295 35 15 225 485 8104 0 204 7 1388 41 89 80 1 17 478 4 67 143 264 295 11 56 1133 26 15 343 154 2 985 5 3069 8772 3701 55 5 0 295 23 41 5 580 14 140 10 25 1729 194 252 21 121 4 154 55 596 576 3539 11 15 105 4609 27 58 14 35 15 225 4 1232 48 2 231 10 59 280 36 2 25 24 4 376 1191 478 4 30 330 9 84 26 3 1270 46 1990 1686 2525 194 121 4 30 919 1430 191 83 15 56 27 2079 1400 44 2883 794 14 0 191 42 23 1 194 153 2190 438 110 1645 137 	4
16 7 2 33 1337 308 4 405 9 240 0 29 7 81 169 1 0 227 7 158 11 69 1660 15 174 0 124 965 4 302 0 701 5 59 157 3 462 32 184 65 1448 34 16 18 0 8552 712 591 36 347 2 33 180 	5
20 22 2 33 139 1 319 52 249 5 253 792 171 6 0 485 3 90 47 43 5 0 560 18 776 37 55 3751 4 2484 0 2386 3209 8 6 40 76 5 380 4 691 16 53 13 37 710 9 0 33 57 35 15 108 148 4 143 53 18 0 316 1 302 	4
16 7 58 1989 74 704 10 0 926 5 2891 619 190 12 929 2448 256 90 18 1406 37 42 51 93 594 37 2522 54 190 182 711 1018 1 710 4 156 1 484 3 66 588 11 1320 3 103 93 1078 31 3 301 16 74 649 8 6 2 76 24 4 405 1 276 41 1 117 5 342 20 22 139 27 0 2882 860 1322 2 272 5739 9 2 5 666 7974 4657 1 	5
8996 73 717 62 3512 48 18 6304 88 5 418 3598 164 101 23 41 1 31 0 29 11 3 99 3 474 4 49 41 1 96 8 9 1152 2984 289 37 11 32 28 164 210 1 210 367 4157 0 654 57 1 29 8 426 11 0 24 22 30 210 9 2 147 14 8103 1139 2 8903 10 0 552 544 1563 215 778 8 6 2 501 491 3 6 2256 1 3 474 2 24 4 19 913 13 12 845 256 10 8 424 4 913 27 8996 15 50 225 4 558 38 59 1393 27 0 396 0 625 36 10 7 2 74 2743 0 312 1693 344 1986 1 0 1172 1 316 432 9262 2 202 11 641 919 9 5946 1826 2 219 53 497 0 365 286 23 38 1344 1344 1469 17 23 21 237 44 536 1 0 507 7 89 1088 35 15 23 387 4 8996 15 23 387 42 9 0 29 1 257 313 16 2671 71 913 27 0 521 1289 23 4624 7355 4754 14 27 2 3598 526 46 240 699 85 19 2 275 567 5 493 1 191 0 29 7 18 0 189 13 2681 326 5258 1 503 807 12 256 1 3 97 46 162 1345 281 0 2155 4194 2198 574 736 198 828 13 592 2797 939 450 1 126 13 2 323 928 27 54 0 198 6 89 275 1 828 37 48 875 92 39 318 5 8 0 574 736 672 6 810 1 8816 1 0 450 22 55 972 14 0 939 6 40 1598 250 26 8 104 19 2 179 5 269 1 0 323 6 207 14 21 323 27 8920 57 6 2 1821 618 14 0 845 6 40 40 3176 1 76 4 87 93 39 104 405 70 40 428 26 20 22 4 160 155 9 52 209 1 52 276 9 251 2 147 409 3 195 2089 290 13 8996 14 3 56 229 31 2 24 13 317 535 1 25 191 31 5 138 2 210 18 12 99 2 196 8977 5 366 331 1 3 72 974 2 394 13 2 74 166 65 432 3120 57 1 2 3141 1328 16 24 61 489 4 30 0 1236 11 101 288 4 778 54 35 15 23 971 16 3 669 15 143 16 1751 20 38 132 4 146 15 8396 26 20 669 15 61 45 64 18 11 4299 1 2824 0 1018 41 5 87 25 1602 	4
3 6 620 4 146 11 16 24 73 347 824 3460 18 484 8 7 43 5 12 192 353 245 10 0 390 192 326 1553 1234 284 373 135 3951 746 1798 126 95 2961 630 481 866 1 275 570 5 596 8 38 144 416 1 373 2800 8484 38 1504 817 1 351 15 19 346 306 4 401 10 0 774 231 70 0 378 2949 0 432 7 296 1 7262 1 69 423 1011 1228 5818 1886 0 651 183 	4
2 74 756 9 0 535 14 0 493 23 1182 753 2626 7 34 12 288 4 108 	4
521 1807 973 16 308 7 226 33 24 4 1181 48 13 2 632 3383 1 2794 55 2329 2541 0 29 7 33 696 6872 564 317 130 1 1211 668 0 201 7 348 2769 8722 182 12 1958 17 19 161 188 47 1 338 13 1115 122 623 2 479 118 100 1077 1 2 512 173 82 1137 1284 42 65 83 2 125 167 602 913 7 2196 1 314 3 960 15 96 0 3748 4108 2 74 1177 1840 14 25 9 0 206 66 719 41 18 0 1807 	5
1657 7 2 33 24 4 49 9 2 970 576 176 13 25 654 1 996 9531 5 353 29 5298 32 23 13 4894 29 14 1657 7 6692 10 2241 5 409 1239 13 25 57 1 1040 3673 16 18 2 2910 526 	4
7344 3 19 62 7033 0 1064 5 16 308 149 3 1207 0 78 1448 18 0 261 873 3 22 55 89 334 2648 11 16 386 412 48 2908 44 44 80 158 78 83 2 97 0 1211 2665 130 8 6 2 95 1793 13 1925 1608 1 324 2139 0 550 104 478 4 30 5 0 88 264 0 95 6 2 74 1523 1730 250 56 19 62 76 1 0 126 6 8 6 1267 63 6 174 2 232 4808 5 1890 0 130 6 26 2311 13 142 1 1890 1 1069 47 75 164 715 11 3 437 86 8362 0 617 8 6 145 12 1301 0 1925 6 38 10 43 275 457 5 182 3579 1333 26 1564 12 220 3612 135 6 2563 2 337 5 866 13 2 4158 5 126 1 2 5 1116 3 72 2 25 3612 1 375 302 51 32 7 2 863 4539 570 5 38 550 2819 2183 41 258 613 15 102 71 347 1602 13 16 43 52 57 6 486 460 215 10 0 2383 14 3 103 248 93 20 703 2858 13 52 29 93 39 228 4 45 290 13 2 2760 570 5 5860 0 379 111 239 37 123 12 183 6 86 171 3 6 1269 2119 27 8 1 67 509 318 5 8 93 663 4 1253 8 290 21 864 8 26 93 389 19 1653 3 104 302 2290 69 153 160 2 147 9 2 489 249 149 8 7 338 1 73 2 33 3 99 1353 11 17 222 41 241 599 275 3924 1 1192 0 263 5 24 11 3 56 34 4 7416 	2
33 130 1 226 389 19 991 130 	5
6 26 546 91 955 87 1 1139 87 4 0 114 20 97 0 1042 13 213 147 20 597 9 52 2372 107 4 30 817 989 13 87 8411 4 3116 20 319 52 1042 1 20 301 52 511 796 144 144 144 866 1 7040 13 269 8 6 296 39 182 2 350 5 0 152 27 0 1082 	4
72 88 353 29 	4
17 399 39 708 2 5376 180 10 1101 3 103 8 39 708 1439 44 455 14 36 39 31 25 31 0 43 18 5766 3136 1 1491 2208 3 289 12 1462 54 8 1 20 995 19 62 1165 70 363 52 139 1255 39 429 9 8 4 310 110 0 545 125 329 4 1589 0 1477 5 0 336 36 5079 83 0 336 10 2 795 1023 397 36 21 1326 44 34 58 199 5642 73 1174 336 14 3 211 34 36 39 21 31 25 31 5376 3 463 205 274 36 637 336 36 10 36 370 23 616 1235 13 850 7394 34 9747 534 1 199 15 61 68 45 39 466 2066 911 44 1747 336 911 43 5 46 162 1669 336 493 7 6604 378 449 68 2 1104 3964 1537 5 46 336 1 4531 1104 271 336 269 6 1608 3 228 2 324 1528 575 455 13 1143 2066 1 8 6 257 393 83 7913 100 7 2 74 2639 149 32 23 26 164 699 32 23 2563 67 1235 5 171 1143 1 362 11 61 30 773 13 0 493 5 336 11 1166 723 145 3 6 5636 2 356 5 336 279 1 961 138 3 99 4992 11 12 8534 4236 37 42 79 32 7 257 251 34 8 397 138 3 69 81 1588 637 4 16 24 	5
88 1055 3 19 165 22 	5
87 4130 288 4 30 124 48 32 138 441 159 4304 104 86 500 0 414 11 17 408 2973 9 46 29 14 138 441 121 3 104 132 4 406 2 1069 5470 4 26 3 6965 2 479 5470 1 3 1397 0 1028 4873 17 170 15 363 0 1374 56 8345 3 770 32 703 136 18 1835 1 51 3 239 2 1374 4615 9 43 91 172 5207 9 3 339 408 2739 1540 3 260 91 6 411 4 4091 2 1997 91 195 7096 87 4130 6554 2227 424 4873 4966 9633 4663 701 9 67 384 0 438 15 28 3615 121 4 384 4 1190 59 1208 2258 183 9 59 1028 26 3 8903 1 17 389 0 1963 48 2691 4 15 4 1190 46 2057 2227 1540 0 629 5 12 3684 6 557 1 3 39 437 2919 27 38 363 12 1374 764 3 6 411 1339 163 5989 5 12 1617 41 479 15 68 2703 1540 15 582 41 5 59 1558 357 2227 215 9 0 1374 15 2703 27 86 2190 438 9 	2
