2353 2164 31 2 332 3 34 71 0 101 121 32 23 238 32 4 222 41 1 21 4 30 505 6369 798 2164 477 15 45 1506 1080 5541 291 16 180 3 69 111 489 4 1 36 38 79 5 46 137 5898 7455 3 22 2 271 1038 1 91 6 0 43 11 3 22 62 6217 4 9 12 2164 2222 1 1056 1080 4914 3 22 628 1516 11 3 2731 4 2941 14 91 472 405 0 273 2296 2842 5 2303 63 3 104 34 27 38 3 255 4 384 12 822 271 1038 117 2941 91 255 37 4 170 380 438 124 117 1 32 51 91 1503 26 94 31 645 37 2 1525 397 769 3 289 380 3 255 4 160 1 117 91 2269 982 51 3 45 935 7 8 2 438 1693 131 37 40 1639 3 109 1074 13 0 1080 4914 1 91 638 10 3678 11 77 21 14 121 4 0 1072 7 21 158 82 398 18 2 1414 1733 10 2 40 219 53 138 3 319 0 2318 14 47 60 615 19 289 5169 37 119 4 329 9 12 106 53 41 5 0 4201 12 4893 703 7185 3 102 7185 77 483 13 7185 14 17 2038 2265 9 614 549 11 3 22 2534 6812 17 22 11 1 677 1 8 2574 4 384 2 3386 580 5426 27 222 14 0 480 77 21 121 5828 6 7837 84 1208 1 475 123 518 8 6 4 910 48 1208 26 3 115 11 119 3 472 19 4 1987 54 6850 2651 534 80 3 446 7455 4 364 380 102 1 91 109 122 18 37 39 608 5 4409 33 138 3 2178 0 8110 0 1072 6734 0 1664 15 61 762 274 77 2837 124 1 91 109 18 9 54 212 3 6 27 123 3845 91 6 1 1331 0 5898 35 17 222 18 8110 17 217 170 15 2 2764 48 1157 3 102 36 518 4 910 48 1208 14 20 222 18 8110 26 3 56 1032 8 35 15 109 320 37 35 1 51 15 553 4 910 48 3 56 19 11 44 35 51 15 910 48 1208 8 3508 15 4 321 10 0 403 5 0 467 15 19 62 598 13 26 8 357 84 14 3 6 8196 1 2827 11 91 127 27 37 34 11 3555 5 38 0 2353 2164 16 43 7 0 5134 7430 1 73 0 854 382 57 3 115 910 48 1 3 72 0 43 3 49 4 16 43 3 69 111 1609 2063 10 141 	1
7 2 449 1619 1004 795 2067 5 1409 1 2203 38 8057 743 18 43 3575 1066 27 305 614 223 101 239 37 60 3 6 340 1 184 17 105 45 8 31 3 442 159 1075 2208 411 21 4 108 1046 1849 13 554 147 340 2 35 194 216 9 158 137 1 724 1 2492 31 49 340 43 5 241 56 30 65 5875 10 6524 627 83 2 2441 5 336 0 65 9182 44 891 39 2004 5 1142 493 0 3315 6406 238 2427 1 725 5 2 144 1349 1476 846 106 613 436 0 269 5 1036 279 0 230 2406 4 1784 2 272 5 226 1 65 226 554 3335 4819 4 6206 1476 269 110 11 5 2 402 1476 217 2 1229 16 1 1543 59 808 1 1707 59 660 2353 856 3161 86 15 780 3396 0 3301 5 9984 7019 0 7 339 39 2 795 1608 18 2 1066 14 94 65 3113 36 2 206 3343 828 13 1608 735 1 2 2479 205 1220 4 1004 83 8 7 4 9329 86 171 16 627 644 1059 8 68 3993 55 690 5 11 69 108 15 103 194 10 9 2 608 2367 5 150 520 252 146 37 32 13 2 10 258 685 	4
26 161 1641 2455 6889 7 10 0 948 2455 328 8 323 26 134 817 4 199 2 179 5 34 205 2 178 29 33 191 	4
3450 1929 7 43 5 12 137 1073 2 327 101 19 767 8 4 37 26 12 904 1 3 298 4 96 8 9 98 395 20 516 54 212 145 52 1425 4 19 2 199 18 0 316 0 112 6 262 1424 1 113 5445 319 2 4062 4440 1 3 22 2 324 1711 185 40 1321 52 173 6 634 124 18 53 1 20 22 58 226 379 120 425 33 1909 18 673 32 28 26 164 25 216 476 18 46 98 395 100 28 26 20 97 13 11 10 500 209 20 90 0 4929 2259 40 1321 1 2 928 2259 206 14 40 1808 3560 207 0 2859 6 0 250 3 56 19 2335 65 1154 4270 0 354 42 28 0 915 6502 3528 608 830 169 55 5 0 88 880 165 22 0 608 830 28 40 783 1 21 3038 27 38 0 269 6 26 1288 311 26 133 3 131 74 373 13 46 144 630 1227 807 358 914 2191 6323 2 74 83 3 22 7663 14 33 269 2808 1728 0 3786 104 50 772 41 4 37 14 25 31 292 31 973 1728 3777 630 3 6 1264 620 50 319 16 43 1225 1798 1284 539 2 33 189 13 0 608 1464 440 70 16 495 20 638 1585 225 4 30 2025 41 5 0 98 14 20 22 4 19 440 149 8 6 350 5 98 395 362 1488 224 1460 50 25 362 1488 224 13 3685 5 362 972 336 279 16 6 2 179 5 29 92 11 183 14 3 0 1713 3 22 0 336 279 6 537 729 60 1149 1748 13 3685 5 0 261 5936 133 3 151 160 4 49 64 4 3450 1 407 12 220 54 8 33 57 1805 227 1 236 326 3450 7 2 2393 	5
2 33 24 4 691 58 642 11 73 0 230 5 486 359 14 0 211 5 379 6 43 1609 1074 5 1082 28 351 1 17 0 721 535 28 39 218 55 202 9 0 175 69 30 64 	4
12 3393 222 22 46 2010 525 42 187 118 404 0 382 57 6 618 1 586 27 88 0 29 6 1182 3 22 2 208 1 12 468 0 383 135 3 6 0 6644 14 12 468 172 0 1048 28 236 440 6 3418 1 206 503 1695 33 74 24 13 2 76 6454 654 	5
29 7 39 2721 39 43 65 277 24 5 164 	3
20 1078 16 24 9 240 16 491 79 5 0 351 367 18 484 3 6 1417 8 6 121 4 30 43 5 12 137 192 245 20 2046 174 2 7387 2597 928 98 1 2008 27 0 1071 772 9 2 125 212 429 9 0 1071 4 849 5331 13 0 266 1 1314 87 93 1269 104 132 4 30 32 1 105 360 393 184 20 458 26 1616 9 0 173 10 0 1355 20 458 1 597 1 597 1 597 365 11 28 458 92 87 628 22 46 209 1 17 28 21 330 399 3 228 4 45 0 921 5 0 1071 120 6 1402 318 27 0 1071 772 808 310 1274 1301 318 804 2 125 212 523 20 399 22 2 266 6 21 40 113 3 66 86 103 93 172 25 491 20 97 365 458 92 87 628 90 46 29 1 20 399 90 52 209 93 839 41 1746 5 244 14 3 115 21 107 244 26 3 131 156 143 11 64 52 29 399 516 20 97 574 736 63 127 13 3138 2964 1 2 2074 142 624 1967 13 786 1624 1 129 837 5 1300 539 240 6 89 25 3 319 12 786 575 1 0 2074 142 18 0 574 736 6 2 76 870 1065 0 539 28 21 25 17 22 119 75 94 1086 18 84 3 437 86 150 84 7228 509 2 125 5 203 92 91 4555 84 10 111 475 52 266 141 20 90 2 335 2377 92 20 894 52 183 1 0 160 2170 20 597 1 597 1 597 9 52 276 365 11 28 458 51 20 894 340 22 628 894 46 29 20 111 475 52 379 3 463 20 28 156 67 173 35 21 3 439 178 9 156 78 365 31 80 399 55 391 452 87 52 276 1 228 4 1241 8 122 1 582 3 172 160 1 425 380 12 692 1 172 35 3 66 170 16 4 15 138 8 314 30 65 212 145 20 146 385 3 104 268 27 0 622 106 51 91 452 8 64 3 104 1314 436 92 3 935 11 17 1573 37 9 0 624 1967 51 46 100 238 172 3 104 128 259 3 39 304 2 964 28 32 9 110 58 188 17 22 444 5 739 365 1 20 67 475 52 266 1 3 81 110 629 79 91 1 203 322 1194 331 10 0 390 9 233 91 73 858 2 179 5 53 182 2 662 1 847 365 20 102 11 51 29 424 41 469 36 252 21 0 659 1893 1 200 1380 26 20 140 629 80 455 3 439 34 20 28 5422 1 3 19 71 702 184 52 266 3245 4 9 0 188 20 1692 70 110 518 798 3201 928 1 5213 4 96 16 24 20 252 69 21 30 64 760 20 1485 4 170 8 2 473 96 18 2614 118 3 85 72 2614 	2
252 0 162 1507 98 9 29 10 265 33 921 4 2338 47 0 1383 1385 1 659 352 506 48 92 2 125 1756 880 62 32 252 167 10 0 187 697 7 2 389 9 554 755 174 29 645 0 550 185 0 4815 791 5 84 1 0 409 264 3 56 238 430 0 1490 42 2 5122 2561 	5
639 4 128 16 24 7 140 121 1120 2 74 110 2 421 92 12 106 2952 96 8 117 249 18 2 1429 118 9 373 1 17 19 2239 25 373 1 416 1 58 236 2589 114 85 96 0 529 630 18 0 24 4 895 38 118 13 220 33 209 33 29 33 191 	4
9238 5150 7 1563 3 19 62 42 2 125 167 1 60 2339 41 10 12 500 7 76 432 13 164 1077 25 201 242 14 2258 57 1 29 3 99 50 196 18 57 387 47 0 2286 9 110 233 26 51 3 45 178 57 3 45 10 2 178 965 0 833 23 89 1197 17 23 197 79 3 66 103 8 56 2268 1106 0 378 1095 345 3 22 28 21 25 1193 39 2779 47 2 865 63 7 1564 3 439 0 266 6 50 4661 1 5513 93 6 563 13 2 461 5 560 89 94 0 332 53 147 3 6 429 9 12 2272 117 12 5419 3458 2782 117 93 127 4 407 87 93 6 121 18 2 1765 1255 1 3 66 103 3 475 156 92 11 38 10 38 3 61 1032 2 546 648 10 2492 3 6 238 8447 4 222 42 51 17 106 708 1 3 72 37 55 25 623 1 1062 2532 14 3 69 1038 18 0 332 359 152 	3
33 180 76 432 0 29 6 3491 14 9 0 939 2847 198 6 2 74 334 9 2 139 3 463 243 7048 23 653 1 2807 27 0 9602 780 30 417 52 266 6 3328 3733 93 1502 0 29 10 418 5 37 457 5 0 845 106 3 239 9 335 1 0 266 452 67 43 459 5 335 1 104 1855 4 306 54 0 732 16 1277 7 21 9 243 120 1032 486 44 86 2122 57 4876 732 4 203 1011 659 18 0 8845 1664 5 4932 52 266 6 68 555 3944 13 156 502 156 660 1 156 7039 205 0 2172 20 900 	2
1183 196 1569 1867 2733 48 66 134 42 118 35 15 66 132 4 30 9943 10 1867 564 11 23 5505 3017 11 13 161 188 1159 419 163 157 5 133 25 5368 9 39 2 166 110 38 7390 2053 235 27 1105 191 3 56 211 65 354 14 35 15 102 60 15 23 303 174 134 9 1159 8 7 33 9 60 8 6 40 1263 5 100 460 13 1909 227 50 7 33 13 0 706 1876 5618 4 3196 196 24 14 2136 48 13 38 2423 5 724 381 110 10 13 3644 381 3162 10 	4
35 15 23 216 9 5409 1478 1 1349 2696 117 6675 7 0 88 1490 151 30 909 1 36 1434 31 80 81 33 264 1 2 275 242 518 673 1663 1 226 382 57 43 5 0 2072 3 99 964 21 4 349 10 265 1320 	5
838 3 50 39 66 45 8 3 104 784 8 1 77 21 18 8 138 14 3 66 146 60 38 0 3676 7 54 877 743 8046 10 9575 1252 52 525 97 5 0 661 5 300 4 160 1319 9 39 2 125 365 58 1206 5 6619 11 6918 0 9104 1135 174 0 130 7 2 179 116 83 8 50 7 456 238 8531 54 0 4 188 501 118 160 63 20 90 155 70 300 1667 1359 5 959 445 1 78 209 839 10 4623 599 83 136 1764 11 56 108 65 21 178 88 10 0 190 390 482 14 1237 3 50 151 128 11 3 103 26 88 7 0 5045 2073 449 39 71 7 116 2749 7 116 7843 7 6712 162 153 	3
0 433 4 0 282 7 50 296 1 0 892 7 214 2290 50 319 8 42 14 449 75 94 3386 2136 459 18 136 5 0 5012 159 603 0 616 5550 11 15 217 1229 8 35 15 19 59 844 13 15 1 1066 4 0 65 1354 78 367 3 39 1799 11 43 146 123 77 9808 26 246 599 30 5157 1 3613 83 1 115 664 6550 294 1 3 19 4 128 3 462 3 638 65 5 0 1 11 15 85 14 3 61 407 15 11 35 15 132 4 4061 0 3790 9989 5 0 591 85 26 70 1731 10 0 712 44 948 1 21 4 1855 13 6112 47 0 1160 189 5 0 1635 1369 672 38 520 154 41 32 7 2 985 5 2745 781 120 104 405 4 103 11 35 17 1078 4 370 2 202 18 2 6122 5 1475 2804 11 9821 2062 2804 1 0 2062 47 303 4 46 2062 2804 117 1735 19 4 2 74 166 5 2070 47 172 2062 1467 2 3191 9 136 5 243 2745 781 1315 194 18 1186 1635 4901 391 7309 155 7 0 43 15 430 0 5835 18 9 182 2 21 0 391 1165 2 322 7902 13 844 10 0 64 120 2558 15 47 0 427 31 91 8532 15 10 59 26 91 61 306 3751 18 123 4 45 4 0 591 1760 26 91 357 19 4 1855 15 76 101 10 0 7219 625 1320 1165 155 42 3183 4453 	4
16 24 7 2 166 2814 1 149 8 7 2 540 98 11 938 2 74 65 83 2814 36 706 86 171 36 62 3395 27 305 248 149 8 73 1221 781 2 125 167 8 1509 932 853 1309 404 162 5 0 1790 1749 4 1297 5117 77 238 540 1 1314 241 200 32 7 55 349 957 3 267 49 42 9 139 51 20 19 2 632 8 7 1 863 400 4 45 10 1 41 2 166 18 0 987 1 915 83 3 56 34 171 3 1749 4 49 4 12 234 33 763 44 12 4611 1100 280 44 1186 1901 	2
40 25 24 4 150 3 49 42 5953 167 2 395 1 0 781 23 40 25 101 17 81 13 46 566 3 89 94 102 0 781 1 2502 3 49 32 17 628 102 60 3 132 3 482 229 16 24 	5
319 563 286 1 0 377 281 3 104 154 259 4 990 9 14 36 25 65 2500 8 6 2 76 642 1 3 319 0 152 40 94 12 456 6 40 1388 64 1 113 3 104 211 2007 1 6 451 4 19 2 1964 176 821 10 495 77 267 2 648 14 3 22 11 157 	4
306 4 401 286 35 15 61 0 316 7 1274 237 1 144 1206 818 33 13 2 1986 40 263 587 598 0 157 20 446 4 146 35 20 105 406 52 496 13 87 145 20 22 4 582 122 4 156 496 1080 93 172 17 66 1010 2197 2867 41 32 14 149 32 6 2686 286 93 56 2197 8 760 385 2540 20 90 32 1437 0 8690 110 0 4201 1 22 34 147 826 0 2070 0 587 127 70 4 276 18 87 1 86 452 41 2 522 5 335 9 8360 34 315 884 36 2519 29 60 85 15 488 14 3 103 0 6684 328 38 0 1554 	4
21 510 228 84 9 0 106 53 673 1421 400 1238 14 0 130 1 621 6257 28 21 434 684 1532 1853 6 21 40 4646 3 446 0 587 4 364 84 102 91 663 4 170 37 1325 14 2 116 3356 56 19 62 4 981 193 130 1 1752 8 141 21 148 35 80 107 47 84 141 	2
2782 2 1117 160 955 87 145 554 9917 52 4752 20 28 663 10 9303 120 209 28 1847 4 107 213 1672 4 2160 5 0 1383 4612 63 1092 2 213 5697 205 97 2 337 8 4332 658 126 993 1 7195 1117 523 52 656 127 0 656 28 254 1 722 0 2631 5 0 183 1117 523 52 616 342 127 1479 151 199 1482 1 97 335 573 3 6 304 764 71 335 9 8123 185 167 3 6 4 306 9 28 71 685 2511 10 0 1129 36 71 296 4 561 59 695 1002 3370 88 350 6 2281 9 187 8169 5094 2989 58 4942 63 7 254 4566 0 57 7 27 305 3491 8 195 1843 31 52 456 1676 0 622 91 1516 0 818 4 0 280 1 259 2019 20 386 171 21 4135 7 162 1603 352 0 280 225 2 57 751 764 0 6569 17 751 9 46 1105 29 57 1 274 85 17 321 46 112 10 0 9577 5 8497 159 46 1135 9 36 2 40 76 7681 1223 3 247 410 1378 4 558 92 0 106 29 57 1 28 885 893 499 290 520 691 59 9 94 116 162 805 313 	1
0 4675 2125 292 4224 12 1393 27 12 1623 7052 7 58 169 3115 1 467 93 131 53 4 1181 13 37 286 156 466 371 1 50 3752 12 5266 9 12 1623 156 6669 9 12 1623 28 470 5961 1 50 218 0 782 4 0 175 1003 3 99 65 83 2858 13 16 790 1 56 229 84 4 554 747 15 4675 2125 9 517 12 1623 26 532 	5
15 66 488 4 154 2 25 98 10 2 787 551 175 4 2277 14 2978 617 7 38 5 11 17 19 348 29 720 144 131 1267 131 27 0 98 50 25 95 527 306 9 84 665 1 388 33 130 449 81 2 161 188 253 121 18 1 0 114 1 98 807 23 644 1755 63 7 33 9 185 2790 1 0 632 1 138 11 36 8561 122 15 61 399 302 0 316 	5
88 607 240 913 139 308 16 758 24 314 268 34 2 1960 74 1322 14 103 141 401 286 18 0 186 316 177 41 0 3840 2275 206 2934 528 44 553 1271 4524 279 126 6857 3 0 95 1116 2231 	5
2661 277 1092 586 277 4484 16 711 5 331 1092 2 1346 227 13 657 333 1 2 33 24 4 143 159 55 209 147 340 31 58 738 77 2 74 65 4401 54 0 1122 8403 9 2661 35 15 66 19 94 4 128 54 2 98 687 103 54 1122 8 521 210 	3
687 1726 16 294 31 3 99 1878 8 31 3 134 4 47 12 29 4530 20 39 680 4 190 1 27 0 53 5 359 20 28 21 2705 13 0 2583 98 461 20 1061 846 9568 18 4336 18 2 1429 118 3 389 128 0 24 6 89 6798 9 58 544 395 118 20 97 0 2180 13 2704 0 297 95 1 0 383 8 6 26 25 20 104 86 1297 4 258 78 320 0 651 563 8 6 0 263 5 183 15 66 500 300 92 79 15 45 0 1913 5 7789 859 0 4940 1248 3 102 14 15 102 60 77 848 54 0 266 20 22 6 31 25 31 2 4585 20 111 255 9 259 14 91 304 87 911 3 195 262 927 54 0 4350 224 14 12 1045 509 8 34 20 1503 22 2 2691 275 183 212 145 246 742 34 4 5596 122 34 2 5 2 354 79 0 112 6 4969 31 28 2 3430 5 0 1135 17 369 34 6808 1 1933 2049 48 38 110 84 14 35 205 0 7739 77 254 13 8 149 0 29 6 26 169 	5
210 18 136 645 157 12 266 8732 131 16 2 296 152 1 6 0 447 210 8732 7 43 5 0 125 101 10 16 705 120 50 3758 182 25 27 60 91 352 3 239 380 123 219 1 13 94 3529 91 3292 3 61 45 59 29 10 212 148 215 8 218 212 3 857 53 1 10 12 394 12 931 7 168 8732 7111 16 1 51 3 150 42 141 3 69 7276 18 203 173 3 229 15 85 0 261 306 9 1426 8732 66 165 723 	5
2 327 4328 497 109 13 12 667 4 45 12 403 870 4 156 217 0 1380 20 106 109 4 5488 63 218 38 5 1273 212 0 942 6 33 117 20 1718 4 156 1325 5766 27 5972 99 17 28 251 330 1015 51 20 1196 10 3 594 47 78 566 1 239 0 160 53 3 6 289 32 28 129 101 1074 5 87 10 415 1 8 1902 30 219 212 523 12 667 109 4 306 123 94 775 8 56 143 120 6 0 3439 1283 156 5080 10 418 5 2 1845 5 566 12 667 7 31 206 31 445 10 26 4 905 156 446 41 10 418 5 2 1845 5 101 31 2 6 212 523 3 109 48 4 306 35 8 56 30 94 775 4060 172 28 330 1015 18 4328 441 330 1 43 217 1229 394 32 18 0 604 3 66 2288 182 5272 4 26 5080 27 86 2 374 29 98 10 1265 1273 212 44 26 109 70 31 115 12 4 108 193 1395 3 22 131 3 6 289 8 56 30 129 65 212 31 3 22 4 49 320 46 2578 276 4 30 2 2023 17 28 300 2 1016 53 13 12 3351 3975 1 0 934 6613 8 73 58 10 350 5 0 791 92 38 6 172 1 398 110 58 188 523 3 6 4 30 2 2023 1 6 8237 321 31 2 18 12 2364 239 9 692 31 3 289 156 3 6 21 161 13 0 119 93 22 5272 4 37 44 12 1614 1 3 3521 4 1297 13 156 587 4 11 3 900 2 5723 93 115 21 19 43 0 1305 563 175 4 156 1945 37 93 6 0 6935 587 1 11 17 28 330 18 4328 12 1408 284 6 16 35 8 6 121 4 30 58 188 4 1297 13 385 407 37 3 61 108 78 6669 44 134 10 363 0 395 182 289 106 8 1902 30 219 1 117 28 330 7 21 58 1726 35 0 394 7 26 2061 18 4328 891 8 56 30 2509 4 112 65 101 0 371 44 7088 101 5 0 160 441 1245 4 152 79 5 0 44 66 310 18 2 421 9685 5 0 57 2286 3 99 40 431 27 0 1003 5 57 515 1325 5766 1618 12 667 1 37 14 68 38 0 78 101 3 1977 30 34 0 1325 5766 6 646 84 2 2184 92 646 55 2874 9 2 137 202 9 2364 438 93 61 45 2 94 116 1293 27 2 521 4404 931 1010 2 196 356 5 14 853 18 0 1222 1033 6431 3 900 47 515 1325 5766 246 128 49 4 2 1325 5766 44 2599 184 0 611 238 664 0 2571 4654 11 7 2597 18 0 763 633 84 	1
3 109 42 147 18 2489 952 12 256 2032 5 87 22 62 32 145 14 3 102 17 19 444 5 1027 18 0 1160 2376 26 20 425 8 2 96 0 112 6 644 1033 145 20 109 20 446 4 276 0 371 0 391 18 0 799 6 1 4791 4 19 4 170 136 1797 0 130 6 1638 644 2182 1 257 253 35 194 121 4 19 1008 29 15 116 19 1829 57 1332 3108 	1
1102 2 256 42 9 139 22 2 33 152 82 62 3198 4 45 42 9 2 147 300 594 33 200 722 104 45 4 1268 0 213 100 14 0 139 1813 28 25 939 198 6 40 679 13 36 6405 1587 126 3218 1 2126 1870 18 4384 224 347 2 275 198 2202 0 3453 5 182 561 14 71 590 42 12 256 90 4 302 0 681 750 126 3 6 4582 70 55 5 0 78 3971 18 0 100 175 53 9 148 68 0 24 195 75 745 9 139 71 1880 303 2 173 44 312 	4
9 209 27 118 226 753 806 208 70 292 55 5 0 88 135 5573 82 165 22 377 856 135 13 0 2292 789 6 169 46 280 789 7 39 31 25 70 292 12 1958 183 7 138 913 3 97 0 88 592 471 1662 842 165 22 3 389 1179 0 1662 6 232 1 569 273 5 4846 1 269 0 209 28 67 2 459 2055 7018 2918 3 99 2214 4 913 17 68 498 552 118 436 99 1947 77 347 2 356 	4
3 784 29 600 483 11 7 252 58 51 3 49 4 2 196 670 3 99 26 3358 1 267 412 48 13 2 3759 200 3 66 225 147 7222 0 200 3 85 225 144 518 7 186 14 8 73 162 200 3 225 3 34 11 17 19 1108 1 95 11 628 19 2113 18 8 1 23 634 4 981 16 328 600 555 518 3 68 50 34 46 1428 5 29 375 0 631 3 103 36 55 5 0 88 859 204 839 631 3 19 22 66 49 42 35 15 225 4 487 454 2873 34 575 44 1047 5186 17 885 19 29 209 213 1 201 42 	4
232 356 5 16 1929 1783 44 129 32 7 2 137 2914 250 11 15 389 112 7 262 226 1 7 12 49 4 482 229 1711 3137 0 4302 1 806 208 23 12 1742 1073 21 4 944 0 206 503 221 1 5278 201 35 15 34 1292 16 7 0 88 24 4 49 10 265 	4
747 15 4580 9 300 2 317 242 5 1449 1 2120 1108 26 3 66 19 4 433 212 4 332 709 68 3 56 34 4 407 15 11 3 50 302 59 1478 191 1 59 113 112 375 0 4097 17 23 81 26 785 1 460 147 3 99 27 8 3 217 252 3732 9 4008 444 5 59 1575 47 0 4623 888 8917 243 362 1218 1035 585 828 2180 23 169 3 2352 3 81 384 0 2173 1 43 65 181 36 50 226 11 15 1098 623 4242 70 0 1136 2388 7 133 	5
12 220 1 3 90 2 467 2342 231 1 97 29 147 20 9022 0 231 7 186 10 78 2234 245 82 62 4 11 56 19 62 2 231 9 101 13 101 10 32 20 1006 174 2 9680 1128 40 559 5594 46 3889 699 23 21 25 441 633 54 233 22 20 1177 20 56 21 19 688 32 0 29 6 1008 82 22 116 277 2 231 2730 424 13 2 1506 277 1605 63 6 43 519 71 702 60 8 6 86 171 3 509 2 816 55 2293 129 830 3 509 0 2293 17 703 434 320 79 17 28 329 1 22 11 832 323 1532 230 20 109 18 2 571 1 8 6 569 4 0 7748 13 265 27 305 0 659 28 40 206 86 171 17 3299 48 199 837 248 1 0 622 248 	2
72 16 24 62 387 9 164 233 1 717 641 70 9 46 637 1350 140 31 25 31 165 241 560 19 33 264 1478 1 2 640 14 397 1924 422 10 46 541 74 2548 108 37 1032 84 768 1 17 19 25 445 	4
3 103 36 54 53 3 2309 2 5390 294 9 16 1123 1094 3 19 717 8 31 12 192 98 205 2 196 5890 4 1098 3 428 2204 353 331 853 5636 18 46 345 1 416 1 2304 3915 5987 11 2222 17 19 2 133 358 5751 1 2573 1225 31 80 31 0 716 197 142 1 144 2559 46 4118 2168 7 1285 1 31 17 321 928 994 10 8 404 0 494 2 179 5 2951 3 103 8 230 34 46 88 511 7 0 529 13 126 18 8 8 852 3836 10 59 808 341 1 8 357 45 1606 10 59 2791 34 162 1749 4 0 928 575 7 169 1 1546 37 5 12 6626 324 1528 861 15 102 928 3 72 168 54 16 98 2413 29 209 227 191 2086 18 1621 17 39 225 4 45 4959 5 11 949 1518 3069 3504 1206 3953 181 17 19 1024 320 0 114 	5
92 52 2166 1889 24 804 3 6 626 18 300 1889 0 118 20 127 577 6 317 8 426 2 166 110 576 0 810 498 6 742 1248 1 0 362 6 41 5 107 0 38 15 61 150 325 369 34 8 22 62 563 32 9 2 25 371 69 3 49 64 278 6 3 510 21 3 558 273 388 	3
16 7 58 5966 4012 2826 2434 10 0 390 0 625 7 35 15 66 102 0 177 14 8 7 214 0 9217 5 300 59 530 4 405 10 33 349 5611 3662 4039 534 1 348 29 946 337 8029 1126 135 796 1695 388 687 0 57 7 5492 422 26 488 4 160 1 160 55 65 922 671 307 44 41 18 0 827 47 2 296 4905 15 61 405 70 35 194 32 1578 10 0 157 3 2438 48 18 0 122 1392 9 16 74 1236 5 2 24 27 61 747 37 523 285 252 30 27 0 173 175 4 15 	4
193 7304 376 13 5009 5 2687 569 18 4072 10 196 1469 1702 0 1305 6 262 400 41 0 2687 10 0 231 31 606 31 3 442 41 10 2 137 1550 93 22 0 234 43 41 1 0 137 43 634 4 49 1 429 9 37 10 12 231 3 386 19 3599 16 204 2 166 1430 14 3 104 478 4 19 136 1602 42 2687 28 392 119 75 196 44 119 75 186 1 3 39 104 154 136 11 3 372 3 19 594 5 164 101 300 3433 42 1 0 191 23 579 39 104 222 9 37 0 1550 600 3509 	3
348 107 259 122 0 100 1 15 69 30 1264 620 88 1419 82 165 22 695 159 1 0 2416 7 1710 169 492 935 253 921 4 12 904 1 3 1 131 148 20 28 161 13 168 67 2238 7 11 17 338 9 2 327 371 363 0 157 145 176 53 3 588 36 4 44 158 34 11 26 3 151 150 46 133 29 1474 3 132 3591 423 18 646 60 194 646 	4
16 7 34 2 74 5388 18 0 1160 189 13 2 125 169 0 23 89 223 47 258 78 26 306 55 1176 145 15 906 8 7 26 226 4 448 10 1 30 8872 70 403 1 13 2 1303 0 492 7 584 0 3781 845 82 505 1024 2 394 10 2 219 53 	5
7 3313 310 552 1 435 168 3 268 9 10 2 244 376 520 30 2 356 35 15 719 581 2970 44 492 328 2 351 1789 91 0 1103 536 116 83 162 5341 10 190 3 39 462 91 22 4242 244 148 0 1522 7 25 14 8 7 21 2 5453 9 2 8648 80 773 7072 71 3 85 21 132 58 5248 457 3 132 2 700 5 244 	4
72 72 72 8 60 2 1679 74 816 5 1217 704 1186 8736 195 148 60 16 24 56 268 34 31 20 682 1165 1186 14 31 20 442 1551 0 2745 8 439 31 35 15 28 71 775 10 0 196 9847 860 20 109 4 0 491 4998 726 9 240 0 29 6 351 1 0 1282 6 33 3 482 229 8 8 56 108 2 351 24 9 2 973 44 1623 1943 	5
0 709 62 1218 145 26 38 16 294 69 30 7 1843 2266 6188 11 16 24 352 2229 1041 82 1814 25 3706 9 2 147 138 513 34 3 343 225 4 1320 9 248 36 21 0 3499 5201 3227 11 73 43 1477 1333 3462 70 58 5285 3399 8600 1669 711 2251 6 236 1 0 4105 631 6 17 3329 37 75 80 149 3 6 3214 4 96 0 3418 14 0 5807 2870 104 5856 6602 710 4 38 11 475 0 236 367 1 682 84 18 8 50 328 2 196 1554 18 123 1245 880 62 4 96 137 245 	4
3 151 50 128 215 54 4193 670 0 24 7 532 612 113 1 0 57 7 226 3 531 22 259 11 3 104 34 47 0 1876 4093 130 4 0 3343 656 168 18 0 100 7 214 163 2836 9 37 171 36 38 54 0 1522 199 1 0 2789 241 23 684 122 0 6739 226 15 885 389 96 33 477 4 16 24 7 11 18 39 54 136 645 157 15 61 249 1 146 2054 0 492 1443 41 2374 13 566 1 38 155 300 2 33 53 2054 7 755 43 5 0 3781 1 162 5158 101 3 19 165 1102 328 4193 670 38 0 65 214 31 934 31 8 1594 15 19 4 276 41 0 1352 17 23 0 88 3 19 165 505 584 	5
106 53 27 3134 22 62 4 78 1889 464 422 245 1195 31 1473 31 16 162 5 0 245 82 62 23 10 0 551 374 29 2296 44 10 2 186 787 551 16 24 131 87 49 686 31 4 123 196 8 6 1 38 0 29 15 45 9 54 2 467 9 49 2247 23 1652 262 579 1094 15 61 50 7747 2 179 5 29 174 59 522 4 45 434 3 6 238 1861 11 17 1508 15 2227 0 29 174 59 522 4 45 65 649 112 6 113 1 86 1039 87 41 13 6994 0 24 7 262 338 4 52 280 1 20 69 153 30 64 2435 	4
